Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
2.487307e+01,4.642857e-01,8.189667e-01,3.144510e-01,6.204413e-01,5.291071e-01,4.174650e-01,5.340407e-01,3.121484e-01,1.649753e-05,4.961534e-06
2.456928e+01,4.642857e-01,8.189924e-01,3.145160e-01,6.227184e-01,5.328697e-01,4.089342e-01,5.232184e-01,3.054581e-01,3.231643e-05,2.739513e-05
2.374270e+01,5.714286e-01,6.856473e-01,3.906874e-01,4.725784e-01,7.151737e-01,4.403124e-01,5.062717e-01,3.671322e-01,4.374775e-01,7.245863e-01
2.387726e+01,5.714286e-01,6.857181e-01,3.906665e-01,4.637645e-01,7.230977e-01,4.106899e-01,4.762797e-01,3.311716e-01,2.511472e-04,3.085315e-04
2.368034e+01,5.714286e-01,6.857887e-01,3.906452e-01,4.524876e-01,8.501286e-01,4.120025e-01,4.787043e-01,3.296666e-01,1.052834e-04,6.740090e-05
2.353424e+01,5.714286e-01,6.858592e-01,3.906238e-01,5.154445e-01,6.394096e-01,4.199701e-01,4.847218e-01,3.451375e-01,1.389912e-04,1.904121e-04
2.085781e+01,4.642857e-01,5.736588e-01,4.448928e-01,5.609040e-01,7.103726e-01,1.395654e-01,1.513971e-01,1.698883e-01,5.001462e-01,7.745705e-01
1.990180e+01,3.571429e-01,7.103838e-01,4.038758e-01,5.768149e-01,7.059730e-01,6.658340e-02,6.956269e-02,1.022636e-01,2.269549e-04,2.545976e-04
2.330298e+01,4.642857e-01,6.761696e-01,3.574086e-01,6.570651e-01,6.694598e-01,3.920090e-01,5.142869e-01,2.445415e-01,5.000440e-01,7.745968e-01
2.367291e+01,3.571429e-01,7.104869e-01,4.039427e-01,5.608381e-01,5.193650e-01,7.712941e-02,8.057983e-02,1.184620e-01,8.521911e-04,2.385165e-04
2.773875e+01,3.571429e-01,7.122963e-01,4.032421e-01,5.068196e-01,6.226941e-01,2.183508e-01,2.717551e-01,2.596932e-01,5.834351e-01,8.366410e-01
1.385283e+01,2.500000e-01,8.387417e-01,3.937637e-01,6.314569e-01,4.039444e-01,2.732539e-23,4.370774e-23,1.489962e-23,7.002376e-01,9.164446e-01
3.922206e+01,3.571429e-01,6.586044e-01,4.702324e-01,6.662184e-01,5.816579e-01,3.103469e-01,3.481614e-01,4.404387e-01,5.837066e-01,8.365631e-01
3.711375e+01,3.571429e-01,6.586689e-01,4.701847e-01,6.967513e-01,4.110504e-01,2.916221e-01,3.271872e-01,4.138123e-01,2.066700e-04,2.171352e-04
3.974078e+01,3.571429e-01,6.587340e-01,4.701378e-01,6.240810e-01,5.159063e-01,3.166145e-01,3.552626e-01,4.492196e-01,1.325737e-04,6.887813e-05
9.240186e+00,6.785714e-01,6.990138e-01,3.675336e-01,5.793178e-01,2.147993e-01,3.456753e-01,3.456302e-01,3.365283e-01,3.894963e-01,6.830094e-01
2.401451e+00,6.785714e-01,6.991338e-01,3.674803e-01,6.700373e-01,2.451643e-01,6.768268e-02,6.369361e-02,7.316836e-02,4.324981e-04,4.691708e-04
1.528513e+00,6.785714e-01,6.992529e-01,3.674265e-01,7.583461e-01,2.734358e-01,6.775284e-02,6.445912e-02,7.204963e-02,2.086483e-04,9.170587e-05
1.836978e+00,6.785714e-01,6.993717e-01,3.673727e-01,6.845135e-01,1.910547e-01,5.924980e-02,5.712839e-02,6.167030e-02,8.358911e-05,3.507401e-05
2.018343e+00,4.642857e-01,7.006836e-01,4.202006e-01,6.568279e-01,2.346142e-01,3.570944e-02,4.267103e-02,3.530834e-02,6.375353e-05,2.909585e-05
2.534871e+00,6.785714e-01,6.766827e-01,3.861823e-01,7.490602e-01,2.502550e-01,1.075558e-01,9.610572e-02,1.243832e-01,7.777476e-01,9.037103e-01
1.630410e+00,4.642857e-01,7.009053e-01,4.200641e-01,6.042959e-01,2.858338e-01,1.714674e-02,1.743131e-02,2.280754e-02,5.106209e-05,3.201768e-05
2.963058e+00,4.642857e-01,7.911881e-01,4.244663e-01,6.419949e-01,2.051647e-01,1.195328e-01,1.318451e-01,1.415191e-01,5.000262e-01,7.746014e-01
2.972554e+00,6.785714e-01,6.589389e-01,3.945837e-01,4.938009e-01,4.358969e-01,1.876949e-01,1.652132e-01,2.207398e-01,7.777975e-01,9.036937e-01
2.395666e+00,6.785714e-01,6.590351e-01,3.945524e-01,5.271811e-01,1.902352e-01,3.818173e-02,3.952884e-02,3.432766e-02,1.874927e-04,1.827100e-04
3.185829e+00,5.714286e-01,6.340667e-01,4.313894e-01,3.875520e-01,5.386806e-01,8.451090e-02,8.954107e-02,8.812453e-02,1.729777e-04,1.133357e-04
2.434784e+00,4.642857e-01,7.116299e-01,4.459297e-01,6.456478e-01,3.177227e-01,5.684893e-03,5.945897e-03,7.297781e-03,1.284144e-04,9.096971e-05
2.287670e+00,4.642857e-01,7.117488e-01,4.458650e-01,6.134834e-01,3.209171e-01,3.310454e-02,3.254897e-02,4.567026e-02,3.522833e-05,2.995129e-05
2.379710e+00,4.642857e-01,7.118676e-01,4.458002e-01,5.852724e-01,2.969928e-01,7.361973e-02,7.840179e-02,9.216429e-02,1.122523e-04,7.738993e-05
2.523180e+00,4.642857e-01,7.119861e-01,4.457354e-01,6.911112e-01,4.258893e-01,6.678595e-02,7.196072e-02,8.215988e-02,3.302326e-05,1.922498e-05
2.449959e+00,4.642857e-01,7.121044e-01,4.456707e-01,7.155429e-01,2.681201e-01,1.782993e-02,1.945765e-02,2.149437e-02,9.301990e-05,6.753551e-05
3.024764e+00,5.714286e-01,7.307462e-01,3.994690e-01,5.136457e-01,6.609554e-01,1.044015e-01,9.863107e-02,1.295447e-01,4.375154e-01,7.245774e-01
2.489563e+00,4.642857e-01,7.123408e-01,4.455410e-01,8.016150e-01,7.005327e-02,4.086598e-02,4.298260e-02,5.206461e-02,1.580191e-04,4.377626e-05
2.491989e+00,4.642857e-01,7.124612e-01,4.454770e-01,6.270197e-01,2.764059e-01,6.018548e-02,6.322692e-02,7.680371e-02,5.084486e-04,3.065918e-05
2.646369e+00,4.642857e-01,7.125769e-01,4.454111e-01,6.574762e-01,1.830368e-01,5.683944e-02,5.890156e-02,7.385136e-02,2.347517e-04,1.443099e-05
2.671050e+00,4.642857e-01,7.126950e-01,4.453460e-01,6.362230e-01,2.232762e-01,6.083557e-02,6.175029e-02,8.106512e-02,4.734272e-05,1.053964e-05
2.367556e+00,4.642857e-01,7.128132e-01,4.452810e-01,6.513881e-01,2.507974e-01,5.336785e-02,5.668246e-02,6.706961e-02,9.342210e-05,3.832490e-05
2.163593e+00,4.642857e-01,7.129313e-01,4.452158e-01,6.600538e-01,3.069496e-01,4.395821e-02,4.683289e-02,5.499814e-02,6.179434e-04,2.793719e-05
2.021806e+00,4.642857e-01,7.130496e-01,4.451507e-01,7.868137e-01,1.149978e-01,4.257687e-02,4.535073e-02,5.328780e-02,3.472924e-04,4.405636e-05
1.979778e+00,4.642857e-01,7.131680e-01,4.450855e-01,6.266876e-01,1.899513e-01,5.234696e-02,5.565466e-02,6.569069e-02,6.887871e-05,4.134967e-05
1.109476e+01,3.571429e-01,6.735868e-01,4.987632e-01,5.546946e-01,2.391165e-01,2.991090e-02,3.708531e-02,3.587740e-02,5.365147e-05,1.418185e-05
1.024244e+01,2.500000e-01,7.481342e-01,5.583000e-01,6.828630e-01,4.337590e-01,1.277619e-22,2.053318e-22,5.984426e-23,2.073167e-04,2.952997e-05
5.909567e+00,3.571429e-01,6.738196e-01,4.986166e-01,5.787151e-01,3.388786e-01,6.037563e-02,7.484727e-02,7.244049e-02,5.833753e-01,8.366581e-01
7.279238e+00,3.571429e-01,6.739377e-01,4.985431e-01,6.136205e-01,2.893227e-01,4.662264e-02,5.779390e-02,5.594750e-02,4.863083e-05,1.393392e-05
3.746417e+00,4.642857e-01,7.138821e-01,4.446919e-01,4.205446e-01,5.735762e-01,8.832780e-02,8.916812e-02,1.184406e-01,1,9.999945e-01
2.233346e+00,5.714286e-01,6.714732e-01,3.979658e-01,6.016748e-01,2.374965e-01,4.942706e-02,5.172485e-02,5.280388e-02,8.750526e-01,9.486647e-01
2.331542e+00,7.857143e-01,6.409316e-01,3.628659e-01,7.704105e-01,3.401822e-01,4.345899e-02,3.834218e-02,4.504813e-02,1.647638e-04,8.866572e-05
2.617364e+00,8.928571e-01,5.907409e-01,3.557009e-01,8.243575e-01,2.757479e-01,6.810502e-02,5.747501e-02,6.667230e-02,3.182240e-01,6.179186e-01
2.406440e+00,8.928571e-01,5.907928e-01,3.556896e-01,8.607656e-01,2.682933e-01,7.361293e-02,7.158878e-02,5.289936e-02,5.263406e-05,3.311777e-05
2.712048e+00,8.928571e-01,5.908446e-01,3.556782e-01,8.637342e-01,2.446270e-01,7.511225e-02,7.008958e-02,6.094647e-02,4.667283e-05,3.484989e-05
3.308672e+00,8.928571e-01,5.908964e-01,3.556669e-01,6.519573e-01,7.052164e-01,1.599866e-01,1.458656e-01,1.369794e-01,1.187613e-04,1.387016e-04
2.425554e+00,7.857143e-01,6.411047e-01,3.628841e-01,6.968879e-01,6.722838e-01,5.533824e-02,5.327631e-02,4.920650e-02,9.828600e-05,5.377029e-05
2.409226e+00,7.857143e-01,6.411707e-01,3.628580e-01,6.751808e-01,7.159641e-01,5.318828e-02,5.061154e-02,4.850333e-02,8.994821e-05,3.920142e-05
2.140888e+00,7.857143e-01,6.412365e-01,3.628319e-01,6.903237e-01,5.694637e-01,5.988420e-02,6.395954e-02,3.700654e-02,8.702874e-05,5.139153e-05
2.373175e+00,7.857143e-01,6.413023e-01,3.628057e-01,6.822320e-01,6.117495e-01,4.577559e-02,4.208840e-02,4.453191e-02,5.554864e-05,2.750957e-05
2.597906e+00,7.857143e-01,6.413679e-01,3.627794e-01,6.880877e-01,5.643556e-01,5.852181e-02,5.203161e-02,6.000481e-02,4.286104e-05,2.371910e-05
2.594336e+00,7.857143e-01,6.414335e-01,3.627531e-01,6.896596e-01,4.582612e-01,4.964276e-02,4.471669e-02,4.992479e-02,3.593630e-05,2.232249e-05
2.643481e+00,7.857143e-01,6.414990e-01,3.627269e-01,6.842024e-01,5.389816e-01,6.228678e-02,5.517202e-02,6.420675e-02,6.435583e-05,1.711647e-05
2.662326e+00,7.857143e-01,6.415646e-01,3.627007e-01,7.271625e-01,3.749760e-01,6.399120e-02,5.926123e-02,6.147825e-02,1.035306e-04,4.077437e-05
2.629616e+00,7.857143e-01,6.416304e-01,3.626746e-01,7.822436e-01,2.638090e-01,5.718229e-02,5.280162e-02,5.521930e-02,4.911691e-05,1.962231e-05
2.642996e+00,7.857143e-01,6.416962e-01,3.626484e-01,7.562749e-01,2.588636e-01,5.847543e-02,5.363050e-02,5.712937e-02,3.683332e-05,1.953789e-05
2.542541e+00,7.857143e-01,6.417620e-01,3.626222e-01,7.007511e-01,3.886334e-01,5.639405e-02,4.839835e-02,6.059293e-02,6.483528e-05,2.280755e-05
2.509750e+00,6.785714e-01,7.377726e-01,3.170781e-01,5.858364e-01,6.591592e-01,5.228511e-02,4.782678e-02,5.876524e-02,8.850629e-05,1.497562e-05
2.494879e+00,5.714286e-01,8.172808e-01,3.000548e-01,6.620443e-01,7.748524e-01,5.335851e-02,5.581905e-02,5.704243e-02,1.313764e-04,5.037039e-05
2.375315e+00,4.642857e-01,9.214677e-01,2.529254e-01,7.406545e-01,5.904213e-01,5.434386e-02,6.564648e-02,5.197762e-02,7.409376e-05,4.265097e-05
2.142154e+00,4.642857e-01,9.215069e-01,2.529559e-01,7.975194e-01,4.372468e-01,5.603384e-02,6.768077e-02,5.361223e-02,8.090730e-05,2.547020e-05
2.046171e+00,5.714286e-01,8.173842e-01,3.001462e-01,8.383653e-01,2.074458e-01,5.604780e-02,6.399039e-02,4.794191e-02,4.374940e-01,7.245824e-01
5.187635e+00,3.571429e-01,1,2.497078e-01,8.334763e-01,2.076665e-01,9.365927e-03,1.202031e-02,1.031064e-02,3.507315e-05,1.312512e-05
2.426319e+00,4.642857e-01,8.697658e-01,3.198860e-01,7.076678e-01,4.101804e-01,4.233454e-02,4.827079e-02,4.703035e-02,5.000203e-01,7.746030e-01
2.935705e+00,4.642857e-01,8.698326e-01,3.199033e-01,6.379625e-01,2.810637e-01,3.267061e-02,3.654462e-02,3.770966e-02,9.817858e-05,1.853318e-05
2.329985e+00,5.714286e-01,8.194635e-01,2.989525e-01,6.906171e-01,3.714745e-01,5.521125e-02,5.723295e-02,6.001874e-02,4.376165e-01,7.245534e-01
2.932697e+00,5.714286e-01,7.923392e-01,3.305188e-01,7.868928e-01,3.202724e-01,8.175709e-02,9.278166e-02,7.138638e-02,4.375206e-01,7.245761e-01
1.881540e+00,5.714286e-01,8.196044e-01,2.989772e-01,6.891365e-01,5.556358e-01,4.748685e-02,4.599294e-02,5.718359e-02,4.374936e-01,7.245825e-01
1.638788e+00,6.785714e-01,7.543265e-01,3.073074e-01,7.493185e-01,3.321246e-01,5.770748e-02,6.093849e-02,4.911925e-02,7.777618e-01,9.037056e-01
1.681957e+00,4.642857e-01,8.931048e-01,2.976381e-01,9.042438e-01,9.975552e-02,3.695014e-02,3.648677e-02,5.075041e-02,4.882732e-05,1.932258e-05
1.201187e+00,4.642857e-01,9.448321e-01,2.246780e-01,6.647662e-01,3.840748e-01,4.673335e-02,4.225957e-02,6.935281e-02,5.000472e-01,7.745960e-01
1.740727e+00,5.714286e-01,8.650695e-01,2.450966e-01,8.163511e-01,1.420437e-01,4.162981e-02,4.548386e-02,4.052186e-02,4.375721e-01,7.245640e-01
2.716770e+00,7.857143e-01,6.791996e-01,3.384853e-01,8.164590e-01,5.182427e-02,7.261720e-02,6.422401e-02,7.501695e-02,7.000513e-01,8.640896e-01
1.673586e+00,8.928571e-01,6.267825e-01,3.355357e-01,8.464358e-01,3.200396e-01,6.449829e-02,5.845525e-02,5.592207e-02,3.182863e-01,6.179065e-01
2.181671e+00,7.857143e-01,6.793318e-01,3.384314e-01,6.816786e-01,3.290981e-01,7.954734e-02,7.672507e-02,7.043901e-02,1.225932e-04,1.059733e-04
2.036772e+00,6.785714e-01,7.051824e-01,3.655905e-01,8.739225e-01,1.260270e-01,6.462950e-02,7.110771e-02,4.748699e-02,3.176425e-05,3.175864e-05
2.352780e+00,7.857143e-01,6.449532e-01,3.615856e-01,9.442879e-01,3.065752e-01,8.820266e-02,9.368556e-02,5.619223e-02,3.500186e-01,6.480827e-01
2.408243e+00,6.785714e-01,6.106525e-01,3.861226e-01,8.057107e-01,3.502040e-01,8.403011e-02,8.918328e-02,7.043694e-02,3.665831e-05,2.746632e-05
2.437980e+00,6.785714e-01,6.107577e-01,3.860944e-01,7.788982e-01,3.780900e-01,8.099580e-02,8.565453e-02,6.864358e-02,7.102937e-05,2.231502e-05
2.695200e+00,7.857143e-01,6.452372e-01,3.614907e-01,8.727135e-01,1.966963e-01,9.774012e-02,9.718516e-02,8.015461e-02,3.500468e-01,6.480769e-01
3.693259e+00,7.857143e-01,6.453313e-01,3.614589e-01,8.445088e-01,1.632154e-01,1.142615e-01,1.045450e-01,1.120774e-01,1.458027e-04,1.155475e-04
3.151381e+00,7.857143e-01,6.454261e-01,3.614272e-01,8.598730e-01,3.924800e-01,9.704058e-02,8.825927e-02,9.612188e-02,8.774388e-05,4.958873e-05
2.830055e+00,7.857143e-01,6.455207e-01,3.613955e-01,7.701116e-01,2.839553e-01,8.346983e-02,8.163098e-02,7.152021e-02,1.436861e-04,9.331688e-05
2.791493e+00,7.857143e-01,6.456151e-01,3.613637e-01,5.986695e-01,4.353252e-01,8.282456e-02,7.894385e-02,7.526567e-02,1.191548e-04,7.883664e-05
3.471970e+00,7.857143e-01,5.034460e-01,5.979844e-01,5.618860e-01,8.934276e-01,1.053310e-01,1.046551e-01,8.655997e-02,3.500205e-01,6.480823e-01
2.951642e+00,6.785714e-01,4.530438e-01,6.318051e-01,6.437168e-01,3.540995e-01,8.376358e-02,8.243466e-02,8.410601e-02,7.246589e-05,4.369699e-05
3.320748e+00,7.857143e-01,4.180314e-01,5.907557e-01,5.691475e-01,5.253994e-01,2.765576e-01,2.609579e-01,2.565333e-01,3.501197e-01,6.480619e-01
6.953836e+00,6.785714e-01,4.550899e-01,6.309375e-01,6.774169e-01,1.710202e-01,1.367570e-01,1.511783e-01,9.838967e-02,2.137185e-04,2.842241e-04
3.114674e+00,6.785714e-01,4.552125e-01,6.308815e-01,6.268914e-01,3.839932e-01,1.203921e-01,1.340459e-01,8.370730e-02,2.710624e-04,1.925577e-04
4.909808e+00,5.714286e-01,4.995127e-01,6.786172e-01,6.939240e-01,2.021849e-01,4.195368e-02,4.938621e-02,3.167601e-02,1.057400e-04,1.330784e-04
2.690263e+00,6.785714e-01,4.554555e-01,6.307699e-01,5.964876e-01,3.449018e-01,4.453396e-02,4.981585e-02,3.023714e-02,3.889034e-01,6.831393e-01
2.522450e+00,8.928571e-01,4.210185e-01,5.497287e-01,5.833475e-01,3.559492e-01,1.044682e-01,1.013041e-01,7.581412e-02,6.364513e-01,8.290021e-01
2.230144e+00,8.928571e-01,4.210912e-01,5.496826e-01,5.963389e-01,4.567392e-01,8.340265e-02,7.639622e-02,7.068815e-02,1.286772e-04,8.438430e-05
2.238896e+00,8.928571e-01,4.211636e-01,5.496366e-01,5.936923e-01,5.759308e-01,7.333838e-02,6.518204e-02,6.605596e-02,6.526534e-05,4.022244e-05
2.190895e+00,8.928571e-01,4.212361e-01,5.495905e-01,5.603735e-01,6.562280e-01,8.158199e-02,7.416459e-02,7.028452e-02,5.376529e-05,3.563133e-05
2.232163e+00,1,3.263058e-01,5.769591e-01,5.050670e-01,7.455409e-01,9.235959e-02,8.571382e-02,6.399683e-02,2.917079e-01,5.916126e-01
2.604928e+00,8.928571e-01,2.770025e-01,5.978331e-01,5.931489e-01,4.257767e-01,1.004758e-01,1.019165e-01,6.021193e-02,1.284858e-04,1.051770e-04
2.697197e+00,8.928571e-01,2.770635e-01,5.977937e-01,6.459497e-01,4.289021e-01,8.842827e-02,8.917761e-02,5.462338e-02,1.184667e-04,1.280512e-04
2.603069e+00,8.928571e-01,2.771243e-01,5.977544e-01,6.451547e-01,4.215960e-01,8.470294e-02,7.959236e-02,6.750911e-02,8.872783e-05,3.705293e-05
2.016539e+00,6.785714e-01,4.414647e-01,5.989070e-01,6.372966e-01,4.107887e-01,5.851977e-02,5.097314e-02,6.959234e-02,7.441181e-05,4.926074e-05
2.057130e+00,6.785714e-01,4.414959e-01,5.988769e-01,6.037318e-01,4.195021e-01,7.308118e-02,6.589914e-02,8.361184e-02,3.645313e-05,1.285629e-05
1.953655e+00,6.785714e-01,4.415270e-01,5.988467e-01,6.134852e-01,4.217325e-01,7.610156e-02,7.147475e-02,8.250748e-02,6.556050e-05,3.007188e-05
3.253395e+00,8.928571e-01,2.773667e-01,5.975966e-01,6.280375e-01,3.802863e-01,1.520063e-01,1.322160e-01,1.421415e-01,6.363388e-01,8.290347e-01
2.572116e+00,7.857143e-01,3.770403e-01,5.763626e-01,6.298076e-01,3.189754e-01,1.130154e-01,1.112542e-01,9.522797e-02,1.044702e-04,9.580480e-05
1.924096e+00,6.785714e-01,4.416197e-01,5.987559e-01,6.903434e-01,3.198858e-01,1.010222e-01,9.092088e-02,1.158430e-01,2.514918e-05,1.405189e-05
2.382917e+00,7.857143e-01,3.771724e-01,5.762567e-01,7.006625e-01,2.706230e-01,1.073071e-01,1.041564e-01,9.363922e-02,3.500041e-01,6.480857e-01
2.744462e+00,7.857143e-01,3.772382e-01,5.762038e-01,6.356522e-01,4.037996e-01,1.254081e-01,1.229450e-01,1.067981e-01,4.787814e-05,4.503637e-05
2.668585e+00,6.785714e-01,4.079125e-01,6.178853e-01,6.099307e-01,7.129660e-01,1.336586e-01,1.337152e-01,1.299746e-01,1.019990e-04,8.347739e-05
4.248525e+00,5.714286e-01,4.001416e-01,6.741817e-01,7.825065e-01,2.120017e-01,5.443576e-02,6.478850e-02,3.885405e-02,5.033582e-05,3.654216e-05
2.181430e+00,5.714286e-01,4.381391e-01,6.538757e-01,7.284881e-01,3.098613e-01,3.630947e-02,3.780104e-02,3.916554e-02,4.374789e-01,7.245860e-01
1.865716e+00,4.642857e-01,4.862100e-01,7.123839e-01,7.660824e-01,2.982991e-01,3.100306e-02,3.569523e-02,3.372061e-02,6.249664e-05,1.566219e-05
3.780706e+00,6.785714e-01,3.671790e-01,6.225490e-01,7.270691e-01,2.602624e-01,5.624632e-02,6.329138e-02,3.697399e-02,7.777439e-01,9.037115e-01
4.757138e+00,6.785714e-01,3.672401e-01,6.224921e-01,7.306113e-01,3.211093e-01,6.881927e-02,7.081540e-02,6.282491e-02,9.826680e-05,8.069747e-05
3.333016e+00,6.785714e-01,3.673020e-01,6.224353e-01,7.255685e-01,2.631503e-01,5.642126e-02,6.390387e-02,3.568085e-02,8.561300e-05,7.957217e-05
4.297921e+00,6.785714e-01,3.673644e-01,6.223779e-01,7.321487e-01,2.871197e-01,7.104737e-02,7.603147e-02,5.799086e-02,7.042111e-05,6.756868e-05
4.232487e+00,6.785714e-01,3.674261e-01,6.223211e-01,7.332925e-01,2.827037e-01,7.468136e-02,8.024220e-02,6.013332e-02,5.030462e-05,4.965357e-05
4.400052e+00,6.785714e-01,3.674881e-01,6.222642e-01,7.287787e-01,2.823859e-01,6.383711e-02,6.971497e-02,4.838534e-02,5.008970e-05,1.345855e-05
4.328150e+00,6.785714e-01,3.675476e-01,6.222077e-01,7.492816e-01,2.804659e-01,5.874215e-02,6.540186e-02,4.084991e-02,3.865730e-05,2.573032e-05
4.575926e+00,6.785714e-01,3.676088e-01,6.221508e-01,7.472768e-01,2.841900e-01,6.087149e-02,6.631790e-02,4.657658e-02,6.266759e-05,1.985615e-05
4.127603e+00,7.857143e-01,2.590362e-01,6.378421e-01,6.592853e-01,4.458446e-01,9.365307e-02,8.797982e-02,8.762651e-02,3.500119e-01,6.480841e-01
3.917444e+00,7.857143e-01,2.590915e-01,6.377991e-01,6.657276e-01,4.250167e-01,8.939183e-02,7.913255e-02,9.222676e-02,3.278783e-05,1.285723e-05
3.744330e+00,7.857143e-01,2.591468e-01,6.377561e-01,6.650745e-01,4.249450e-01,1.009524e-01,8.924058e-02,1.043597e-01,3.091270e-05,1.686158e-05
3.544779e+00,7.857143e-01,2.592020e-01,6.377131e-01,6.480166e-01,4.452157e-01,7.801336e-02,7.434930e-02,7.091114e-02,5.043856e-05,5.503945e-05
3.626468e+00,6.785714e-01,3.679152e-01,6.218660e-01,7.314599e-01,2.943664e-01,4.333023e-02,4.393729e-02,4.093888e-02,5.938562e-06,3.034348e-06
3.730467e+00,6.785714e-01,3.679762e-01,6.218090e-01,7.243263e-01,2.940840e-01,4.559477e-02,4.412606e-02,4.716234e-02,1.421904e-05,6.646765e-06
3.403142e+00,7.857143e-01,2.593672e-01,6.375839e-01,6.489133e-01,4.059443e-01,8.899761e-02,8.596213e-02,7.855244e-02,3.499833e-01,6.480900e-01
3.305288e+00,7.857143e-01,2.594222e-01,6.375408e-01,6.345342e-01,4.516903e-01,1.262686e-01,1.168776e-01,1.214162e-01,6.181573e-05,6.186990e-05
3.111050e+00,7.857143e-01,2.594772e-01,6.374977e-01,6.530975e-01,4.286667e-01,1.081346e-01,1.042837e-01,9.578278e-02,6.773614e-05,2.698126e-05
3.078411e+00,7.857143e-01,2.595321e-01,6.374546e-01,6.359953e-01,4.600826e-01,7.658269e-02,7.804648e-02,5.817873e-02,5.847267e-05,6.379085e-05
2.768558e+00,7.857143e-01,2.595870e-01,6.374115e-01,6.420613e-01,4.716170e-01,9.660616e-02,1.001134e-01,6.896257e-02,3.957346e-05,3.728016e-05
2.705617e+00,7.857143e-01,2.596418e-01,6.373683e-01,6.448287e-01,4.604098e-01,8.895405e-02,9.460205e-02,5.629213e-02,2.743411e-05,2.614221e-05
2.845972e+00,6.785714e-01,3.684023e-01,6.214096e-01,7.386550e-01,3.282503e-01,5.939184e-02,5.606218e-02,6.391678e-02,1.309719e-05,1.155734e-05
2.759131e+00,6.785714e-01,3.684630e-01,6.213524e-01,7.555911e-01,3.184364e-01,6.307337e-02,6.229414e-02,6.290903e-02,1.221717e-05,4.574019e-06
2.667947e+00,6.785714e-01,3.685236e-01,6.212953e-01,7.577435e-01,2.947935e-01,6.425627e-02,6.484326e-02,6.135565e-02,6.998497e-06,7.296301e-06
2.664286e+00,6.785714e-01,3.685841e-01,6.212381e-01,7.484575e-01,3.052796e-01,6.577213e-02,6.702856e-02,6.144082e-02,7.892171e-06,1.291142e-06
2.585373e+00,6.785714e-01,3.686446e-01,6.211810e-01,7.380277e-01,3.227786e-01,6.956528e-02,7.204519e-02,6.248637e-02,1.011614e-05,6.542584e-06
2.654642e+00,6.785714e-01,3.687050e-01,6.211238e-01,7.528976e-01,3.068075e-01,6.918368e-02,7.148936e-02,6.250060e-02,1.105071e-05,3.035198e-06
2.601722e+00,6.785714e-01,3.687653e-01,6.210666e-01,7.439560e-01,2.976949e-01,7.174852e-02,7.481643e-02,6.329490e-02,7.618407e-06,4.001402e-06
2.643066e+00,6.785714e-01,3.688257e-01,6.210093e-01,7.517045e-01,2.893172e-01,7.119712e-02,7.405359e-02,6.323620e-02,9.778358e-06,3.709059e-06
2.592894e+00,6.785714e-01,3.688859e-01,6.209521e-01,7.515200e-01,2.764575e-01,7.639313e-02,8.008500e-02,6.640953e-02,1.263898e-05,5.995318e-06
2.669129e+00,6.785714e-01,3.689461e-01,6.208948e-01,7.439683e-01,2.810601e-01,7.661091e-02,8.002860e-02,6.725881e-02,4.801146e-06,1.936480e-06
2.645711e+00,6.785714e-01,3.690062e-01,6.208376e-01,7.401309e-01,2.653344e-01,7.734297e-02,8.102557e-02,6.736381e-02,1.560643e-05,3.648162e-06
2.646150e+00,6.785714e-01,3.690663e-01,6.207803e-01,7.287664e-01,2.517472e-01,7.523168e-02,7.888285e-02,6.536381e-02,1.781318e-05,2.423001e-06
2.663485e+00,6.785714e-01,3.691264e-01,6.207230e-01,7.271060e-01,2.475975e-01,7.850690e-02,8.235408e-02,6.812284e-02,1.132519e-05,5.107382e-06
2.703308e+00,6.785714e-01,3.691863e-01,6.206657e-01,7.108340e-01,2.273183e-01,7.830732e-02,8.231214e-02,6.755641e-02,2.835854e-05,6.449802e-06
2.366752e+00,7.857143e-01,2.604579e-01,6.367188e-01,6.261879e-01,4.176505e-01,1.060923e-01,1.151525e-01,5.911624e-02,3.499773e-01,6.480912e-01
2.323118e+00,7.857143e-01,2.605120e-01,6.366753e-01,6.339254e-01,3.929857e-01,1.189084e-01,1.293915e-01,6.502190e-02,2.483145e-05,2.238311e-05
2.764570e+00,6.785714e-01,3.693659e-01,6.204936e-01,7.263065e-01,2.088476e-01,7.686110e-02,7.901548e-02,7.032960e-02,1.350582e-05,5.517155e-06
2.301035e+00,7.857143e-01,2.606199e-01,6.365882e-01,6.178416e-01,4.207243e-01,2.234938e-01,2.240557e-01,1.789714e-01,3.499743e-01,6.480918e-01
2.762317e+00,6.785714e-01,3.694854e-01,6.203788e-01,7.187793e-01,1.883673e-01,7.464781e-02,7.523250e-02,7.147655e-02,2.669234e-05,9.534145e-06
2.763420e+00,6.785714e-01,3.695451e-01,6.203214e-01,7.220633e-01,1.985160e-01,7.354315e-02,7.359968e-02,7.146554e-02,1.249965e-05,3.754149e-06
2.794996e+00,6.785714e-01,3.696047e-01,6.202640e-01,7.140564e-01,2.221570e-01,7.127305e-02,6.972617e-02,7.234708e-02,5.576019e-06,1.909939e-06
2.849391e+00,6.785714e-01,3.696642e-01,6.202066e-01,7.104158e-01,1.972325e-01,6.908701e-02,6.527527e-02,7.424616e-02,1.577393e-05,7.281226e-06
