Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
2.173595e+00,5.068493e-01,4.582071e-01,6.755145e-01,5.191159e-01,7.114665e-02,1.818843e-01,1.676758e-01,1.924123e-01,4.905814e-04,3.275093e-04
4.436884e+00,5.068493e-01,4.582461e-01,6.756145e-01,5.097286e-01,4.377618e-02,1.398461e-01,1.311853e-01,1.442218e-01,6.049580e-04,3.560694e-04
3.274228e+00,5.068493e-01,4.582855e-01,6.757138e-01,5.191159e-01,1.160887e-01,1.017712e-01,9.466710e-02,1.062865e-01,5.301513e-04,3.508268e-04
5.246572e+00,4.246575e-01,4.710327e-01,7.372569e-01,5.502112e-01,1.083095e-01,1.219472e-01,1.187682e-01,1.386749e-01,9.398047e-04,1.104005e-03
2.541605e+00,4.246575e-01,4.710634e-01,7.373656e-01,5.396505e-01,1.328897e-01,1.392243e-01,1.374878e-01,1.552313e-01,3.736789e-04,1.316383e-04
5.567882e+00,5.068493e-01,4.584037e-01,6.760130e-01,5.566650e-01,1.173051e-01,7.872347e-02,7.960750e-02,7.042979e-02,2.596339e-01,6.235032e-01
3.500163e+00,5.068493e-01,4.584432e-01,6.761131e-01,5.519713e-01,1.107360e-01,4.675539e-02,5.062666e-02,3.384011e-02,3.045089e-04,3.334077e-04
5.547089e+00,5.890411e-01,5.073583e-01,6.417637e-01,5.407066e-01,1.787804e-01,7.538221e-02,6.900011e-02,6.997947e-02,2.334767e-01,5.915723e-01
1.351098e+00,4.246575e-01,4.711852e-01,7.377990e-01,5.502112e-01,1.039241e-01,7.451302e-02,7.097782e-02,8.722649e-02,5.527284e-04,3.391863e-04
2.672464e+00,5.068493e-01,4.585615e-01,6.764126e-01,5.238095e-01,1.517652e-01,3.957711e-01,3.757787e-01,4.004523e-01,2.596416e-01,6.235008e-01
1.575855e+00,5.068493e-01,4.586004e-01,6.765127e-01,5.238095e-01,1.757399e-01,3.560653e-01,3.337737e-01,3.676095e-01,4.332939e-04,3.324505e-04
4.562767e+01,5.890411e-01,3.159449e-01,7.629967e-01,5.069124e-01,2.809703e-01,4.065237e-01,3.804987e-01,3.618146e-01,2.335894e-01,5.915406e-01
1.760051e+00,5.068493e-01,4.586795e-01,6.767118e-01,5.425841e-01,1.613507e-01,3.684437e-01,3.514292e-01,3.700186e-01,2.775739e-04,2.654993e-04
1.821855e+00,6.712329e-01,3.069754e-01,7.678568e-01,5.506912e-01,1.598556e-01,4.134695e-01,3.829966e-01,3.207409e-01,4.243920e-01,7.567385e-01
3.677151e+00,6.712329e-01,3.070024e-01,7.679622e-01,5.391705e-01,1.174521e-01,3.867718e-01,3.533236e-01,3.104264e-01,2.932895e-04,2.420333e-04
6.925915e-01,6.712329e-01,3.070297e-01,7.680675e-01,5.007680e-01,1.526769e-01,3.850306e-01,3.516327e-01,3.092350e-01,3.547396e-04,2.153053e-04
3.539717e+00,5.890411e-01,3.019501e-01,8.219589e-01,5.322581e-01,2.474230e-01,5.052620e-02,5.201806e-02,3.415805e-02,5.843755e-04,5.176401e-04
5.975496e+00,6.712329e-01,3.070836e-01,7.682776e-01,5.046083e-01,2.474781e-01,3.581397e-02,3.095138e-02,3.207889e-02,2.123816e-01,5.640103e-01
8.837974e+00,5.890411e-01,2.686791e-01,8.115567e-01,6.082949e-01,2.375813e-01,5.214891e-02,4.854906e-02,4.691055e-02,2.575278e-04,2.353727e-04
7.225160e+00,5.890411e-01,2.687289e-01,8.116815e-01,6.294163e-01,2.253996e-01,6.533347e-02,6.154341e-02,5.738852e-02,3.391890e-04,1.570316e-04
2.242321e+01,5.068493e-01,4.384231e-01,6.726968e-01,5.707459e-01,1.370291e-01,1.038532e-01,1.005634e-01,1.016029e-01,5.296928e-04,4.086870e-04
1.032079e+01,5.068493e-01,4.384931e-01,6.728071e-01,5.144223e-01,2.476763e-02,4.933430e-02,4.865756e-02,4.660332e-02,7.758930e-04,6.465878e-04
3.730955e+00,5.890411e-01,4.894288e-01,6.401515e-01,5.195853e-01,1.892917e-01,2.037221e-01,1.849589e-01,1.918143e-01,2.337722e-01,5.914892e-01
4.058666e+00,6.712329e-01,3.305892e-01,7.848990e-01,5.161290e-01,2.877952e-01,1.154841e-01,1.047028e-01,9.429952e-02,2.129637e-01,5.638567e-01
5.693361e+00,6.712329e-01,3.306349e-01,7.850110e-01,5.238095e-01,3.863520e-01,1.706929e-01,1.460342e-01,1.554390e-01,6.468178e-04,4.159718e-04
6.468507e+00,5.068493e-01,2.013595e-01,8.460299e-01,6.270695e-01,1.325391e-01,3.234762e-02,3.387298e-02,2.635754e-02,2.890725e-04,1.201654e-04
1.615679e+01,5.890411e-01,8.469452e-02,8.655927e-01,6.801075e-01,2.675564e-01,7.418459e-02,7.536155e-02,5.287259e-02,2.334313e-01,5.915851e-01
2.744413e+00,5.890411e-01,2.760244e-01,8.185675e-01,6.843318e-01,1.277291e-01,1.293413e-01,1.192015e-01,1.186005e-01,2.334726e-01,5.915735e-01
6.591202e+00,7.534247e-01,2.122724e-01,7.319087e-01,6.294163e-01,1.529043e-01,4.652333e-02,3.973182e-02,3.749011e-02,5.836825e-01,8.459562e-01
4.672392e+00,7.534247e-01,2.123308e-01,7.319692e-01,5.836534e-01,1.808176e-01,8.128503e-02,7.260171e-02,5.900606e-02,7.538756e-04,6.605948e-04
6.753110e+00,6.712329e-01,3.013859e-01,7.117424e-01,4.930876e-01,2.630041e-01,1.413726e-01,1.171627e-01,1.349097e-01,4.320263e-04,2.849830e-04
5.718977e+00,6.712329e-01,4.517826e-01,5.906747e-01,4.892473e-01,3.339305e-01,4.578910e-02,4.340577e-02,3.328909e-02,2.126031e-01,5.639517e-01
8.246759e+00,6.712329e-01,4.518123e-01,5.907558e-01,4.700461e-01,4.055728e-01,1.248733e-01,1.238306e-01,7.653088e-02,7.500469e-04,6.534622e-04
3.895286e+00,5.890411e-01,4.710785e-01,6.319381e-01,4.815668e-01,4.597492e-01,9.951945e-02,9.545515e-02,8.397913e-02,3.585584e-04,2.377360e-04
1.123008e+00,5.890411e-01,4.025363e-01,6.829974e-01,4.857911e-01,2.958827e-01,4.129855e-02,3.562891e-02,4.196057e-02,2.334887e-01,5.915689e-01
1.021823e+01,8.356164e-01,2.562740e-01,7.125015e-01,4.718185e-01,4.780860e-01,2.151226e-01,1.743939e-01,1.699039e-01,5.389056e-01,8.202207e-01
8.268138e+00,7.534247e-01,3.503854e-01,6.464309e-01,4.569252e-01,4.301434e-01,8.955943e-02,7.342603e-02,7.764806e-02,1.948350e-01,5.399656e-01
8.168548e+00,7.534247e-01,3.504118e-01,6.465060e-01,4.463646e-01,4.380722e-01,1.117551e-01,8.517526e-02,1.069015e-01,4.744042e-04,2.643632e-04
6.543071e+00,6.712329e-01,4.519878e-01,5.912520e-01,4.047619e-01,4.188024e-01,1.025771e-01,8.449395e-02,9.869214e-02,4.471313e-04,2.830707e-04
5.575158e+00,6.712329e-01,4.520170e-01,5.913349e-01,4.124424e-01,4.703623e-01,1.056919e-01,9.179700e-02,9.387125e-02,3.692142e-04,2.628913e-04
5.320757e+00,6.712329e-01,4.520465e-01,5.914173e-01,3.970814e-01,4.226620e-01,1.078938e-01,8.805616e-02,1.050566e-01,3.776028e-04,2.620974e-04
8.018965e+00,6.712329e-01,4.520752e-01,5.914999e-01,4.086022e-01,5.066552e-01,1.123668e-01,9.791816e-02,9.922586e-02,4.842573e-04,2.851504e-04
2.161306e+00,5.068493e-01,2.833389e-01,6.976817e-01,6.036013e-01,1.989639e-01,8.227170e-02,8.343186e-02,7.310898e-02,2.596907e-01,6.234861e-01
1.483449e+00,4.246575e-01,2.547118e-01,7.564543e-01,6.294163e-01,1.789963e-01,5.164314e-02,5.628046e-02,4.747001e-02,4.805749e-04,3.973931e-04
5.323277e+00,4.246575e-01,4.796077e-01,4.679829e-01,6.505376e-01,1.724444e-01,4.328730e-02,4.413921e-02,4.585558e-02,2.920869e-01,6.613098e-01
1.125970e+01,3.424658e-01,3.453410e-01,7.896166e-01,6.565723e-01,2.062589e-01,3.723598e-02,4.634633e-02,2.928545e-02,3.336562e-01,7.070022e-01
4.041805e+00,2.602740e-01,6.174068e-01,4.540964e-01,5.449309e-01,9.351823e-02,4.117680e-02,5.017292e-02,4.832734e-02,3.182130e-04,2.770941e-04
3.073634e+01,2.602740e-01,6.175657e-01,4.540333e-01,6.716590e-01,1.238379e-01,1.017370e-03,1.239777e-03,1.193760e-03,1.370394e-04,1.527912e-04
2.641320e+01,3.424658e-01,4.752286e-01,5.236821e-01,6.203643e-01,1.784562e-01,4.081228e-02,4.719514e-02,4.130193e-02,3.336499e-01,7.070044e-01
5.650948e+01,4.246575e-01,2.548821e-01,7.571402e-01,6.030146e-01,2.279143e-01,8.005135e-02,9.601793e-02,4.897676e-02,2.919532e-01,6.613528e-01
2.235386e+01,2.602740e-01,6.178150e-01,4.539333e-01,7.068612e-01,1.963682e-01,9.274017e-04,1.130328e-03,1.087812e-03,3.688151e-04,2.350510e-04
4.187463e+00,3.424658e-01,4.754456e-01,5.236640e-01,6.988150e-01,2.062589e-01,2.253162e-02,2.577844e-02,2.339672e-02,3.334613e-01,7.070710e-01
4.520975e+00,3.424658e-01,4.755175e-01,5.236577e-01,6.927803e-01,2.216004e-01,1.613551e-02,1.852463e-02,1.661936e-02,4.962615e-04,4.276390e-04
3.983936e+00,3.424658e-01,4.757302e-01,5.236404e-01,6.203643e-01,1.331320e-01,8.429375e-01,9.597765e-01,8.849857e-01,3.335238e-01,7.070490e-01
6.787860e+00,4.246575e-01,4.805360e-01,4.679147e-01,6.294163e-01,1.977869e-01,3.259567e-02,3.648352e-02,2.771275e-02,2.918352e-01,6.613910e-01
7.075545e+00,3.424658e-01,4.758721e-01,5.236280e-01,6.867457e-01,1.735473e-01,2.444474e-02,2.895851e-02,2.315872e-02,1.405193e-04,1.553223e-04
9.760152e+00,3.424658e-01,4.759445e-01,5.236220e-01,6.445030e-01,1.363398e-01,2.072609e-02,2.395447e-02,2.100334e-02,4.237838e-04,5.221041e-04
1.273158e+01,5.890411e-01,2.827586e-01,6.462217e-01,5.660522e-01,2.417165e-01,7.319114e-02,6.512875e-02,7.117492e-02,7.008264e-01,9.032497e-01
4.346294e+01,3.424658e-01,5.691928e-01,4.110418e-01,6.203643e-01,1.822152e-01,5.518512e-02,6.698541e-02,4.822377e-02,1.449100e-03,1.564573e-03
1.754753e+01,4.246575e-01,5.623561e-01,3.638975e-01,6.030146e-01,1.188878e-01,2.865645e-01,2.821959e-01,3.208262e-01,2.923809e-01,6.612144e-01
2.738048e+01,2.602740e-01,6.188043e-01,4.535338e-01,5.942140e-01,1.742069e-01,3.712081e-02,4.527311e-02,4.348042e-02,3.374577e-04,2.032386e-04
1.507157e+01,3.424658e-01,3.459005e-01,7.916306e-01,5.962256e-01,2.666410e-01,7.955415e-02,9.131093e-02,8.198763e-02,3.335811e-01,7.070287e-01
7.430315e+00,4.246575e-01,1.842812e-01,8.456703e-01,5.343702e-01,2.602238e-01,5.836144e-02,6.347127e-02,5.393495e-02,2.920747e-01,6.613135e-01
6.016304e+00,4.246575e-01,1.970863e-01,8.464260e-01,4.446045e-01,2.360735e-01,1.578374e-01,1.562233e-01,1.753941e-01,5.839496e-01,8.657323e-01
5.961328e+00,3.424658e-01,6.956377e-02,8.635442e-01,4.212201e-01,2.308271e-01,1.126390e-02,1.260194e-02,1.227646e-02,3.339928e-01,7.068836e-01
3.489075e+00,3.424658e-01,1.577063e-01,9.284239e-01,5.358789e-01,2.889433e-01,3.469827e-02,4.152838e-02,3.183916e-02,3.335319e-01,7.070461e-01
7.159163e+00,5.068493e-01,2.691745e-01,8.159082e-01,4.862605e-01,2.243187e-01,1.217917e-01,1.008872e-01,1.451916e-01,5.188875e-01,8.248018e-01
6.715432e+00,5.068493e-01,2.692155e-01,8.159568e-01,5.003414e-01,1.872814e-01,1.454458e-01,1.121894e-01,1.833694e-01,1.138040e-03,1.424208e-03
4.997602e+00,5.068493e-01,2.692567e-01,8.160059e-01,5.144223e-01,3.012553e-01,5.204458e-02,5.098267e-02,4.982726e-02,7.263044e-04,6.000758e-04
8.193729e+00,4.246575e-01,1.846069e-01,8.460876e-01,4.815668e-01,2.348960e-01,7.765536e-02,8.373336e-02,7.333245e-02,3.584556e-04,1.916594e-04
6.547387e+00,5.068493e-01,2.213454e-01,7.841850e-01,5.707459e-01,2.986221e-01,1.089596e-01,1.145393e-01,8.772702e-02,2.595507e-01,6.235281e-01
1.045775e+01,5.068493e-01,4.704761e-01,5.843309e-01,6.317631e-01,3.358492e-01,1.065054e-01,1.127257e-01,8.387806e-02,2.595866e-01,6.235174e-01
1.165942e+01,5.068493e-01,4.705564e-01,5.842813e-01,6.740058e-01,3.394581e-01,9.853483e-02,1.141228e-01,4.537320e-02,5.959234e-04,3.247418e-04
1.605887e+01,4.246575e-01,4.650776e-01,6.401987e-01,7.983871e-01,2.154581e-01,6.069142e-02,6.968593e-02,4.700682e-02,2.706732e-04,1.942876e-04
4.518997e+00,5.890411e-01,3.614433e-01,5.937270e-01,6.927803e-01,3.558647e-02,8.853502e-02,8.125835e-02,8.179463e-02,4.670581e-01,7.886564e-01
7.673550e+00,7.534247e-01,1.293362e-01,7.395038e-01,7.350230e-01,2.218980e-01,6.575592e-02,6.194910e-02,3.979488e-02,3.893125e-01,7.280701e-01
2.280721e+01,5.068493e-01,4.048392e-01,6.853448e-01,6.927803e-01,2.304857e-01,5.672967e-02,5.619021e-02,5.312637e-02,1.609137e-04,1.744833e-04
3.000431e+01,5.890411e-01,3.264511e-01,6.766695e-01,6.167435e-01,1.049864e-01,1.189573e-01,1.129914e-01,1.026399e-01,2.338133e-01,5.914776e-01
8.927522e+00,4.246575e-01,4.214423e-01,7.468956e-01,6.558180e-01,3.406688e-01,2.607177e-02,2.751118e-02,2.586218e-02,6.217736e-04,4.949309e-04
1.019123e+01,4.246575e-01,3.416164e-01,7.973984e-01,7.350230e-01,2.966041e-01,5.430999e-02,6.279238e-02,4.083713e-02,2.921639e-01,6.612848e-01
2.374470e+01,4.246575e-01,4.214805e-01,7.470789e-01,7.667051e-01,9.398484e-02,7.127157e-02,8.182010e-02,5.524016e-02,2.921773e-01,6.612802e-01
1.926229e+01,5.068493e-01,3.325362e-01,7.317189e-01,6.646185e-01,2.445306e-01,5.362367e-02,5.796818e-02,3.907352e-02,2.597752e-01,6.234606e-01
1.072874e+01,5.068493e-01,1.493986e-01,9.026668e-01,6.880867e-01,1.741428e-01,5.917638e-02,6.745076e-02,3.186451e-02,7.779801e-01,9.353010e-01
4.565582e+00,4.246575e-01,3.274920e-01,7.982017e-01,6.294163e-01,7.041112e-02,4.326450e-02,4.403293e-02,4.598087e-02,2.645488e-04,1.807380e-04
1.832492e+01,4.246575e-01,3.275000e-01,7.982907e-01,5.977343e-01,8.442784e-02,6.505100e-02,7.078915e-02,6.002303e-02,7.951091e-04,8.147794e-04
1.177997e+01,3.424658e-01,4.447887e-01,8.229529e-01,6.082949e-01,2.406874e-01,1.384948e-02,1.429566e-02,1.721038e-02,3.336354e-01,7.070095e-01
2.597655e+01,3.424658e-01,4.448195e-01,8.230501e-01,5.781216e-01,2.173607e-01,3.659304e-02,3.796544e-02,4.516375e-02,3.093600e-04,2.595438e-04
2.744147e+01,3.424658e-01,4.448480e-01,8.231490e-01,5.781216e-01,2.106504e-01,1.125979e-02,1.258062e-02,1.230478e-02,4.383384e-04,2.419296e-04
1.267464e+01,4.246575e-01,4.217064e-01,7.478991e-01,6.610983e-01,2.315087e-01,3.938042e-02,4.140265e-02,3.936512e-02,2.920542e-01,6.613201e-01
7.508415e+00,4.246575e-01,2.154414e-01,9.581126e-01,7.191820e-01,2.152791e-01,9.494622e-02,1.016642e-01,9.116967e-02,2.921104e-01,6.613020e-01
8.186816e+00,5.890411e-01,2.235642e-01,8.704845e-01,6.885561e-01,2.467148e-01,1.256397e-01,1.198943e-01,1.072825e-01,4.670576e-01,7.886565e-01
6.903192e+00,5.890411e-01,2.757372e-01,8.615539e-01,6.843318e-01,2.573861e-01,7.640436e-02,7.156294e-02,6.790580e-02,2.338245e-01,5.914747e-01
8.938335e+00,6.712329e-01,2.372939e-01,8.154575e-01,6.812596e-01,2.320901e-01,1.119418e-01,9.229957e-02,1.075601e-01,2.123022e-01,5.640314e-01
6.787325e+00,6.712329e-01,2.373092e-01,8.155520e-01,6.543779e-01,2.476434e-01,8.031064e-02,6.718914e-02,7.563830e-02,3.543492e-04,3.828889e-04
7.822830e+00,6.712329e-01,2.373237e-01,8.156469e-01,6.658986e-01,2.418099e-01,6.035867e-02,5.823424e-02,4.139639e-02,4.344087e-04,4.276458e-04
7.114082e+00,6.712329e-01,2.373387e-01,8.157417e-01,6.620584e-01,2.377515e-01,5.136356e-02,4.870682e-02,3.730234e-02,1.658602e-04,1.350338e-04
7.907911e+00,6.712329e-01,2.373531e-01,8.158367e-01,6.582181e-01,2.296588e-01,4.573116e-02,4.203424e-02,3.616902e-02,1.297332e-04,1.191543e-04
7.517172e+00,6.712329e-01,2.373681e-01,8.159314e-01,6.313364e-01,2.089633e-01,5.940004e-02,5.245965e-02,5.118772e-02,1.753139e-04,3.027426e-04
8.079788e+00,6.712329e-01,2.373833e-01,8.160260e-01,6.351767e-01,2.046553e-01,1.026738e-01,8.238400e-02,1.020691e-01,2.529118e-04,4.360247e-04
8.164739e+00,6.712329e-01,2.373982e-01,8.161206e-01,6.159754e-01,2.139451e-01,1.005448e-01,7.754905e-02,1.043224e-01,2.500384e-04,2.599090e-04
5.688798e+00,5.890411e-01,2.756054e-01,8.626050e-01,6.589862e-01,3.138306e-01,5.002062e-02,5.217006e-02,3.188223e-02,2.777848e-04,3.601329e-04
1.125541e+01,6.712329e-01,2.781085e-01,8.344697e-01,4.892473e-01,3.976737e-01,1.599080e-01,1.349248e-01,1.487534e-01,4.243846e-01,7.567415e-01
5.555426e+00,5.890411e-01,2.755759e-01,8.628381e-01,6.378648e-01,3.468634e-01,1.175766e-01,1.132386e-01,9.824925e-02,2.334060e-01,5.915922e-01
5.141289e+00,5.890411e-01,2.755610e-01,8.629548e-01,6.040707e-01,2.721130e-01,1.575435e-01,1.449784e-01,1.448526e-01,1.769689e-04,2.077781e-04
5.604900e+00,5.890411e-01,2.755457e-01,8.630717e-01,6.336406e-01,3.486663e-01,1.754161e-01,1.664930e-01,1.516062e-01,1.756964e-04,1.902100e-04
7.257332e+00,5.890411e-01,2.755303e-01,8.631885e-01,6.294163e-01,3.564989e-01,2.035789e-01,1.954705e-01,1.713626e-01,1.715423e-04,2.217596e-04
8.997783e+00,5.890411e-01,2.755149e-01,8.633053e-01,6.336406e-01,3.730365e-01,1.922327e-01,1.840659e-01,1.628681e-01,1.051894e-04,1.688209e-04
8.609542e+00,5.890411e-01,2.754998e-01,8.634218e-01,6.167435e-01,3.385387e-01,2.235351e-01,2.202673e-01,1.758912e-01,1.539552e-04,2.264284e-04
8.593615e+00,5.890411e-01,2.754847e-01,8.635383e-01,5.364823e-01,3.683390e-01,2.652352e-01,2.647243e-01,2.008215e-01,6.317714e-05,9.370658e-05
8.539952e+00,5.890411e-01,2.754695e-01,8.636548e-01,5.491551e-01,3.833118e-01,3.251861e-01,3.289144e-01,2.354453e-01,1.551948e-04,1.355674e-04
9.683626e+00,5.890411e-01,2.754542e-01,8.637714e-01,5.660522e-01,3.682641e-01,3.120791e-01,3.016659e-01,2.584520e-01,3.110328e-04,3.195789e-04
8.560354e+00,5.890411e-01,2.754394e-01,8.638876e-01,5.829493e-01,4.046253e-01,8.823997e-02,6.040980e-02,1.093104e-01,1.472480e-04,1.729997e-04
6.781570e+00,5.890411e-01,2.754245e-01,8.640039e-01,6.505376e-01,3.945096e-01,1.001139e-01,7.987462e-02,1.109714e-01,2.300847e-04,2.922123e-04
6.090922e+00,5.890411e-01,2.754097e-01,8.641200e-01,6.589862e-01,3.679642e-01,9.074964e-02,6.844679e-02,1.055195e-01,1.676567e-04,1.687434e-04
6.024348e+00,5.890411e-01,2.753946e-01,8.642362e-01,6.632104e-01,3.056924e-01,8.840643e-02,6.607001e-02,1.035097e-01,1.917385e-04,1.951377e-04
8.309365e+00,6.712329e-01,2.376285e-01,8.176374e-01,6.351767e-01,3.287373e-01,8.059109e-02,6.808569e-02,7.482875e-02,2.122393e-01,5.640482e-01
6.988137e+00,5.890411e-01,2.753640e-01,8.644687e-01,5.153610e-01,2.265845e-01,6.992802e-02,5.239911e-02,8.171258e-02,2.364901e-04,2.557425e-04
5.934606e+00,6.712329e-01,2.376573e-01,8.178264e-01,5.698925e-01,3.245639e-01,7.236534e-02,5.981538e-02,6.930316e-02,2.121697e-01,5.640666e-01
8.542996e+00,6.712329e-01,2.376711e-01,8.179211e-01,6.198157e-01,3.343274e-01,5.260500e-02,4.161590e-02,5.314665e-02,1.951849e-04,1.863595e-04
7.542846e+00,6.712329e-01,2.376853e-01,8.180155e-01,6.313364e-01,3.376209e-01,5.593714e-02,3.721224e-02,6.502676e-02,2.902728e-04,2.443458e-04
8.695245e+00,6.712329e-01,2.376996e-01,8.181099e-01,6.428571e-01,3.440053e-01,5.926181e-02,5.108285e-02,5.331170e-02,2.536906e-04,2.522790e-04
1.087866e+01,6.712329e-01,2.377130e-01,8.182047e-01,6.428571e-01,3.310087e-01,4.977860e-02,4.799996e-02,3.420760e-02,2.978702e-04,4.093370e-04
9.882801e+00,6.712329e-01,2.377275e-01,8.182991e-01,6.428571e-01,3.206223e-01,6.913192e-02,6.278541e-02,5.623432e-02,1.264981e-04,1.533927e-04
1.233215e+01,6.712329e-01,2.377413e-01,8.183936e-01,6.428571e-01,3.099725e-01,1.169120e-01,1.008354e-01,1.050716e-01,2.487147e-04,4.438976e-04
1.216007e+01,6.712329e-01,2.377556e-01,8.184879e-01,6.505376e-01,3.087096e-01,1.236985e-01,1.066707e-01,1.112019e-01,8.112840e-05,9.797486e-05
1.353386e+01,6.712329e-01,2.377692e-01,8.185825e-01,6.466974e-01,3.215771e-01,1.353864e-01,1.154071e-01,1.239982e-01,1.576312e-04,2.601897e-04
1.313231e+01,6.712329e-01,2.377833e-01,8.186770e-01,6.466974e-01,3.140157e-01,1.535458e-01,1.361569e-01,1.312913e-01,2.791128e-04,5.222375e-04
1.431768e+01,6.712329e-01,2.377969e-01,8.187717e-01,6.543779e-01,3.063133e-01,1.482454e-01,1.362497e-01,1.172722e-01,1.926854e-04,2.420770e-04
1.480058e+01,7.534247e-01,2.406735e-01,7.701311e-01,6.364567e-01,2.945989e-01,1.004775e-01,8.110635e-02,8.922242e-02,1.946298e-01,5.400173e-01
1.451179e+01,6.712329e-01,2.378250e-01,8.189605e-01,6.774194e-01,2.981735e-01,1.196400e-01,1.102910e-01,9.394372e-02,9.447830e-05,1.396878e-04
1.536699e+01,6.712329e-01,2.378388e-01,8.190550e-01,6.927803e-01,2.945503e-01,1.566279e-01,1.491371e-01,1.122987e-01,6.261458e-05,1.089344e-04
1.067613e+01,8.356164e-01,1.631843e-01,7.776893e-01,6.732837e-01,2.809916e-01,1.717550e-01,1.126711e-01,1.740497e-01,3.590383e-01,7.025455e-01
1.693579e+01,8.356164e-01,1.631945e-01,7.777730e-01,6.375399e-01,2.792866e-01,1.219993e-01,9.179745e-02,1.081277e-01,2.433956e-04,3.289501e-04
1.464780e+01,8.356164e-01,1.632063e-01,7.778559e-01,6.082949e-01,2.602238e-01,3.646793e-01,2.452750e-01,3.624410e-01,5.369485e-04,6.502780e-04
1.412074e+01,8.356164e-01,1.632186e-01,7.779384e-01,6.147938e-01,2.895082e-01,7.351665e-01,5.009609e-01,7.227379e-01,6.166276e-04,9.711786e-04
1.229355e+01,5.890411e-01,2.750693e-01,8.666706e-01,6.632104e-01,3.108511e-01,2.342064e-01,2.291465e-01,1.879722e-01,1.213151e-04,3.031921e-04
1.359631e+01,5.890411e-01,2.750533e-01,8.667865e-01,5.913978e-01,2.601263e-01,2.343276e-01,2.197696e-01,2.077041e-01,2.977619e-04,3.695252e-04
1.210399e+01,6.712329e-01,2.379367e-01,8.197151e-01,6.351767e-01,3.137381e-01,1.862744e-01,1.663579e-01,1.570469e-01,2.124282e-01,5.639980e-01
8.298470e+00,6.712329e-01,2.379508e-01,8.198088e-01,6.351767e-01,3.257798e-01,5.351255e-01,3.645695e-01,6.130537e-01,5.916231e-04,1.155737e-03
9.966886e+00,6.712329e-01,2.379642e-01,8.199032e-01,6.466974e-01,3.348560e-01,7.388221e-02,5.597528e-02,7.798813e-02,2.768606e-04,2.802869e-04
1.176972e+01,6.712329e-01,2.379774e-01,8.199977e-01,6.582181e-01,3.265884e-01,9.608979e-02,8.803875e-02,7.658835e-02,3.307680e-04,3.666266e-04
1.340086e+01,6.712329e-01,2.379908e-01,8.200922e-01,6.697389e-01,3.318075e-01,1.095993e-01,1.032955e-01,8.107290e-02,1.365999e-04,1.125151e-04
1.213360e+01,6.712329e-01,2.380047e-01,8.201861e-01,6.735791e-01,3.030487e-01,2.262969e-01,2.061153e-01,1.828775e-01,1.515050e-04,1.487114e-04
1.191067e+01,6.712329e-01,2.380186e-01,8.202802e-01,6.697389e-01,2.837747e-01,2.027810e-01,1.879783e-01,1.569962e-01,1.614866e-04,2.161435e-04
1.559867e+01,6.712329e-01,2.380315e-01,8.203747e-01,6.543779e-01,2.739183e-01,1.859347e-01,1.726999e-01,1.432203e-01,1.987170e-04,3.213712e-04
1.022093e+01,7.534247e-01,2.408843e-01,7.716574e-01,6.364567e-01,2.827755e-01,1.827074e-01,1.517708e-01,1.550040e-01,1.945395e-01,5.400400e-01
1.408847e+01,7.534247e-01,2.408958e-01,7.717477e-01,6.399770e-01,2.942955e-01,1.239458e-01,1.105308e-01,9.035704e-02,2.975183e-04,5.100000e-04
1.300286e+01,7.534247e-01,2.409081e-01,7.718372e-01,5.942140e-01,2.531093e-01,1.298230e-01,1.186360e-01,8.806630e-02,2.489489e-04,3.079592e-04
1.229051e+01,7.534247e-01,2.409203e-01,7.719266e-01,6.047747e-01,2.918598e-01,1.218819e-01,1.113788e-01,8.268036e-02,2.450363e-04,2.429367e-04
1.063472e+01,7.534247e-01,2.409329e-01,7.720160e-01,6.047747e-01,2.918598e-01,1.385046e-01,1.145752e-01,1.183353e-01,3.319443e-04,3.124255e-04
1.077772e+01,7.534247e-01,2.409451e-01,7.721056e-01,6.188556e-01,2.854550e-01,1.087361e-01,9.866088e-02,7.543706e-02,4.149129e-04,6.073077e-04
1.083237e+01,7.534247e-01,2.409571e-01,7.721953e-01,6.329365e-01,2.976803e-01,1.533275e-01,1.384175e-01,1.080016e-01,3.050757e-04,3.039404e-04
1.333835e+01,7.534247e-01,2.409688e-01,7.722850e-01,6.399770e-01,2.764067e-01,1.274038e-01,1.139290e-01,9.218605e-02,2.016076e-04,1.834488e-04
3.073090e+01,8.356164e-01,2.625369e-01,7.336562e-01,5.822994e-01,4.599420e-01,2.142081e-01,1.794711e-01,1.580233e-01,1.796501e-01,5.188366e-01
3.796977e+01,8.356164e-01,2.625529e-01,7.337442e-01,5.758005e-01,4.443226e-01,2.588965e-01,2.037886e-01,2.151478e-01,1.350199e-04,1.853327e-04
1.115422e+01,7.534247e-01,2.410055e-01,7.725533e-01,6.294163e-01,2.367292e-01,1.329827e-01,1.184112e-01,9.733420e-02,1.507459e-04,1.692609e-04
7.453869e+00,7.534247e-01,2.410182e-01,7.726421e-01,6.188556e-01,2.478499e-01,2.594231e-01,1.942642e-01,2.529957e-01,4.928334e-04,7.680204e-04
