Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
1.221855e+01,1.886269e-01,7.005511e-01,4.206898e-01,3.494570e-01,1.818678e-01,9.300121e-02,9.250652e-02,1.135460e-01,4.495147e-01,7.864541e-01
2.319972e+01,1.886269e-01,7.006174e-01,4.206615e-01,3.581367e-01,1.573466e-01,2.268135e-01,2.256034e-01,2.769263e-01,1.053789e-03,8.701352e-04
2.065598e+01,1.886269e-01,7.006857e-01,4.206339e-01,3.459199e-01,1.364733e-01,6.696945e-02,6.661109e-02,8.176813e-02,6.460594e-03,9.853705e-04
9.395670e+00,1.054092e-01,8.681393e-01,2.772044e-01,4.012739e-01,1.177759e-01,4.310938e-24,5.855556e-24,1.170047e-24,5.932580e-04,3.532604e-04
3.771642e+01,1.054092e-01,8.681639e-01,2.772980e-01,4.115642e-01,1.363312e-01,1.118154e-23,1.417844e-23,9.478260e-24,8.094178e-03,9.878406e-04
1.346546e+01,1.886269e-01,7.013639e-01,4.203549e-01,3.950219e-01,2.521479e-01,2.777700e-02,2.762390e-02,3.392456e-02,5.720325e-03,1.906911e-03
2.234449e+01,1.886269e-01,7.014337e-01,4.203276e-01,3.989506e-01,2.443602e-01,1.739634e-01,1.730018e-01,2.124707e-01,1.653992e-03,1.289762e-03
1.825302e+01,1.886269e-01,7.014970e-01,4.203013e-01,4.172105e-01,2.692406e-01,9.570057e-02,9.516998e-02,1.168875e-01,8.246750e-03,1.292683e-03
1.523638e+01,1.886269e-01,7.015675e-01,4.202719e-01,4.249504e-01,2.696902e-01,2.816940e-01,2.801277e-01,3.440672e-01,6.032683e-03,1.411948e-03
1.357666e+01,1.886269e-01,7.016314e-01,4.202439e-01,3.934165e-01,2.485088e-01,5.472415e-02,5.441898e-02,6.684315e-02,2.644909e-03,1.536009e-03
1.309817e+01,1.054092e-01,7.254458e-01,4.951017e-01,5.427378e-01,1.693574e-01,7.078925e-25,9.295576e-25,4.489827e-25,6.202744e-03,2.324196e-03
3.128029e+00,1.054092e-01,7.255115e-01,4.950717e-01,5.178501e-01,2.374601e-01,3.895081e-25,5.318859e-25,6.270666e-26,8.213262e-03,1.604126e-03
1.909520e+01,1.054092e-01,7.255803e-01,4.950406e-01,5.164091e-01,3.258860e-01,3.723809e-25,4.626141e-25,3.521282e-25,1.371867e-03,8.503574e-04
3.737537e+00,5.117076e-01,7.028431e-01,4.197416e-01,5.923045e-01,2.830892e-01,2.388584e-02,2.374563e-02,2.919043e-02,7.076672e-03,6.703711e-04
1.495481e+01,5.117076e-01,7.032436e-01,4.195755e-01,5.766028e-01,1.605267e-01,2.309480e-02,2.295694e-02,2.822857e-02,3.113962e-04,8.206534e-04
1.316060e+01,5.117076e-01,7.034430e-01,4.194925e-01,4.771588e-01,3.941892e-01,6.810181e-02,6.769190e-02,8.324742e-02,8.195461e-03,1.323931e-03
3.150284e+01,5.117076e-01,4.632755e-01,7.535507e-01,6.503602e-01,3.474020e-01,2.618953e-01,2.872347e-01,2.529498e-01,7.015091e-03,1.459178e-03
2.193948e+01,5.117076e-01,6.555425e-01,7.201970e-01,4.767673e-01,2.594087e-01,2.757334e-01,3.130828e-01,2.318694e-01,4.428914e-01,7.888175e-01
1.347332e+01,5.117076e-01,8.067261e-01,4.109691e-01,5.493631e-01,3.391004e-01,7.920690e-02,8.120976e-02,9.131470e-02,8.902443e-01,9.948716e-01
2.111347e+01,3.746431e-01,8.508657e-01,4.751594e-01,2.786207e-01,2.396525e-01,4.025993e-25,4.934015e-25,4.039759e-25,1.142206e-03,6.085083e-04
7.796728e+00,7.858367e-01,3.153062e-01,8.390833e-01,3.021007e-01,4.619634e-01,1.374788e-01,1.185758e-01,1.415484e-01,3.323365e-01,6.831274e-01
1.075933e+01,6.487721e-01,2.436820e-01,8.886871e-01,4.499508e-01,3.176316e-01,7.125903e-02,6.970607e-02,7.002665e-02,3.865693e-01,7.280976e-01
8.223334e+00,5.117076e-01,4.267880e-01,8.351423e-01,4.229665e-01,4.807907e-01,2.413963e-01,2.429860e-01,2.885037e-01,6.000715e-04,4.818871e-04
3.382271e+01,6.487721e-01,4.497342e-01,7.434724e-01,3.601486e-01,5.378165e-01,2.962925e-01,3.062460e-01,2.448078e-01,3.860006e-01,7.282820e-01
1.671113e+02,3.746431e-01,4.296833e-01,9.631112e-01,6.462201e-01,3.929028e-01,1.673483e-20,2.233020e-20,8.346063e-21,5.546532e-03,1.866358e-03
3.443855e+02,3.746431e-01,4.297200e-01,9.631354e-01,6.888848e-01,5.690769e-01,2.444083e-21,2.782199e-21,3.060320e-21,8.257661e-04,9.141652e-04
4.268711e+01,3.746431e-01,4.297311e-01,9.633369e-01,6.245275e-01,7.127725e-01,5.338136e-21,6.787364e-21,4.448935e-21,7.914518e-03,5.276139e-04
7.591903e+00,3.746431e-01,3.231300e-01,9.182293e-01,4.390676e-01,1,1.373599e-01,1.659875e-01,1.453872e-01,5.316581e-01,8.639792e-01
7.547052e+02,3.746431e-01,4.299139e-01,9.646005e-01,3.471129e-01,5.521582e-01,8.777521e-21,1.168413e-20,4.578027e-21,6.871200e-03,1.824951e-03
4.800502e+01,3.746431e-01,5.828787e-01,8.067335e-01,1.311267e-01,2.570006e-01,1.080655e-25,1.342142e-25,1.023214e-25,5.324682e-01,8.636507e-01
3.644923e+01,3.746431e-01,5.830726e-01,8.066309e-01,8.058369e-02,1.911530e-01,2.336926e-25,2.830204e-25,2.454154e-25,5.370784e-01,8.617720e-01
1.591155e+01,3.746431e-01,5.831077e-01,8.066139e-01,0,3.135090e-01,2.319069e-25,2.317079e-25,3.581242e-25,1.441696e-03,9.885654e-04
7.512909e+01,3.746431e-01,9.973884e-01,2.002081e-01,3.998486e-01,3.984718e-01,9.665108e-25,1.180989e-24,9.813915e-25,7.474501e-04,8.640144e-04
1.437964e+02,3.746431e-01,6.587570e-01,9.496948e-01,5.159706e-01,4.492985e-01,9.725963e-26,1.316486e-25,3.409242e-26,5.370554e-01,8.617812e-01
1.290726e+02,5.117076e-01,4.492308e-01,8.567224e-01,6.639083e-01,5.521073e-01,3.681445e-01,4.556575e-01,9.952903e-02,4.486341e-01,7.867683e-01
8.395857e+00,5.117076e-01,5.171211e-01,8.069799e-01,4.564582e-01,7.753103e-01,7.589392e-02,9.218354e-02,3.567451e-02,4.500424e-01,7.862659e-01
1.899391e+01,3.746431e-01,7.343382e-01,4.907332e-01,7.268978e-01,5.553548e-01,3.856191e-25,4.626141e-25,4.184928e-25,6.941567e-03,1.799179e-03
1.442493e+01,5.117076e-01,4.353070e-01,8.484439e-01,9.474131e-01,5.204303e-01,8.243808e-02,8.546051e-02,9.282261e-02,8.213434e-04,6.491854e-04
1.123917e+01,6.487721e-01,4.582602e-01,7.556742e-01,8.445345e-01,6.382591e-01,1.269737e-01,1.225662e-01,1.288322e-01,7.447208e-04,4.604228e-04
3.842770e+01,6.487721e-01,4.582971e-01,7.557723e-01,8.854025e-01,5.828498e-01,2.422235e-01,2.288371e-01,2.573964e-01,6.996786e-03,1.535265e-03
1.552275e+01,6.487721e-01,4.583359e-01,7.558801e-01,8.758260e-01,5.778483e-01,9.726682e-02,9.751760e-02,8.931008e-02,7.057716e-03,2.118025e-03
1.121512e+01,6.487721e-01,4.971738e-01,7.820151e-01,5.570265e-01,7.433979e-01,8.698767e-02,8.355299e-02,8.925608e-02,3.799234e-01,7.302327e-01
4.723849e+00,6.487721e-01,4.972568e-01,7.821381e-01,5.439147e-01,6.287948e-01,5.798843e-02,4.936431e-02,7.232458e-02,6.749321e-03,5.826884e-04
4.150483e+00,7.858367e-01,4.856575e-01,7.066888e-01,6.045637e-01,6.218248e-01,1.375093e-01,1.231100e-01,1.316569e-01,3.323309e-01,6.831285e-01
1.643120e+01,7.858367e-01,4.857199e-01,7.068035e-01,5.871097e-01,6.710392e-01,1.751586e-01,1.547494e-01,1.724164e-01,7.705261e-03,1.106623e-03
7.622708e+00,7.858367e-01,4.857833e-01,7.069208e-01,5.458586e-01,6.595405e-01,2.434628e-01,2.528439e-01,1.160970e-01,6.750398e-03,1.093822e-03
3.445900e+00,7.858367e-01,4.859134e-01,7.071593e-01,4.792928e-01,7.332451e-01,2.217925e-01,2.120836e-01,1.768686e-01,3.376506e-01,6.815632e-01
4.496830e+01,6.487721e-01,7.148612e-01,3.895036e-01,4.747535e-01,6.869549e-01,1.273755e-01,1.254680e-01,1.229495e-01,5.303636e-04,3.802417e-04
2.324406e+01,6.487721e-01,4.702805e-01,7.823427e-01,5.362065e-01,7.303844e-01,5.987181e-02,5.644421e-02,6.388967e-02,3.858943e-01,7.283145e-01
1.022943e+01,6.487721e-01,2.040634e-01,8.596448e-01,6.122257e-01,5.859750e-01,1.494231e-01,1.528906e-01,1.282726e-01,7.526077e-03,1.474502e-03
1.490489e+01,5.117076e-01,3.761578e-01,8.185897e-01,7.638483e-01,7.515262e-01,1.343420e-01,1.386140e-01,1.528249e-01,7.348623e-03,9.034442e-04
1.247398e+01,6.487721e-01,2.041574e-01,8.597595e-01,6.987052e-01,7.476246e-01,6.673422e-02,6.407764e-02,6.852584e-02,3.802106e-01,7.301409e-01
1.119959e+01,5.117076e-01,4.770007e-01,8.728181e-01,9.339694e-01,4.436659e-01,1.394962e-01,1.449107e-01,1.563439e-01,6.098340e-04,7.438642e-04
9.731996e+00,5.117076e-01,4.770588e-01,8.730548e-01,8.684217e-01,4.412802e-01,6.493675e-02,6.747251e-02,7.274249e-02,7.121181e-04,4.535773e-04
8.579754e+00,5.117076e-01,4.770875e-01,8.731720e-01,8.840060e-01,4.058517e-01,5.068607e-02,5.267130e-02,5.676435e-02,7.288884e-03,5.442857e-04
6.185337e+00,5.117076e-01,4.771446e-01,8.734082e-01,8.950741e-01,3.925799e-01,1.401973e-01,1.457214e-01,1.569298e-01,7.280805e-03,3.803321e-04
6.073383e+00,5.117076e-01,4.771743e-01,8.735256e-01,8.838624e-01,3.962612e-01,6.208798e-02,6.454169e-02,6.948048e-02,8.832228e-03,6.977483e-04
1.013375e+01,5.117076e-01,4.772309e-01,8.737622e-01,8.572622e-01,3.832971e-01,3.827682e-02,3.979850e-02,4.281242e-02,7.997161e-03,6.155503e-04
1.138651e+01,5.117076e-01,4.772593e-01,8.738800e-01,8.577060e-01,4.021586e-01,1.178756e-01,1.225755e-01,1.318096e-01,2.875639e-04,3.516736e-04
2.144199e+01,5.117076e-01,4.772881e-01,8.739993e-01,8.555524e-01,4.158446e-01,1.879971e-01,1.955150e-01,2.101666e-01,6.720730e-03,7.990378e-04
6.379862e+00,5.117076e-01,5.635477e-01,8.342364e-01,7.537982e-01,6.736938e-01,1.008970e-01,9.360874e-02,1.363688e-01,4.487696e-01,7.867199e-01
6.784087e+00,5.117076e-01,5.635434e-01,8.343990e-01,7.658192e-01,6.956392e-01,1.343541e-01,1.246455e-01,1.815945e-01,7.601517e-03,3.372187e-04
5.740523e+00,5.117076e-01,4.775963e-01,8.752900e-01,8.410384e-01,3.478276e-01,1.854816e-01,1.931377e-01,2.067729e-01,7.617168e-03,3.671031e-04
1.043999e+01,5.117076e-01,4.776252e-01,8.754070e-01,8.475384e-01,3.053244e-01,7.761782e-02,8.083070e-02,8.650536e-02,7.929553e-03,6.090926e-04
5.971182e+00,5.117076e-01,4.776520e-01,8.755239e-01,8.464550e-01,2.839143e-01,6.413909e-02,6.680153e-02,7.146499e-02,2.373580e-04,2.202455e-04
2.450701e+00,5.117076e-01,4.776792e-01,8.756418e-01,8.515323e-01,3.359291e-01,1.391316e-04,1.449233e-04,1.549834e-04,7.522871e-03,4.905090e-04
2.639459e+00,5.117076e-01,4.777065e-01,8.757590e-01,8.458547e-01,3.538026e-01,1.111860e-01,1.158273e-01,1.238221e-01,4.080494e-04,2.221636e-04
1.165646e+01,5.117076e-01,4.777349e-01,8.758752e-01,8.789287e-01,3.464631e-01,1.803037e-01,1.878513e-01,2.007436e-01,8.308518e-03,8.052995e-04
4.898515e+00,5.117076e-01,4.777617e-01,8.759944e-01,8.604208e-01,3.919412e-01,6.092560e-02,6.348306e-02,6.781499e-02,8.137619e-04,8.054396e-04
8.558533e+00,5.117076e-01,4.777887e-01,8.761106e-01,8.773494e-01,3.926682e-01,4.836704e-03,5.040297e-03,5.382254e-03,7.957354e-03,6.138356e-04
6.443339e+00,5.117076e-01,4.778163e-01,8.762285e-01,8.784980e-01,3.950676e-01,5.312968e-02,5.537227e-02,5.910723e-02,7.630321e-03,3.256687e-04
1.646096e+01,5.117076e-01,4.778440e-01,8.763436e-01,8.973321e-01,4.042657e-01,1.174709e-01,1.224430e-01,1.306539e-01,1.067458e-03,6.392838e-04
1.138508e+01,5.117076e-01,4.778708e-01,8.764629e-01,8.810040e-01,3.923731e-01,6.261817e-02,6.527585e-02,6.962757e-02,6.976233e-03,1.202483e-03
1.305355e+01,6.487721e-01,2.932925e-01,9.246354e-01,7.275131e-01,6.809074e-01,3.307785e-01,3.093163e-01,3.585764e-01,3.796877e-01,7.303081e-01
1.346265e+01,6.487721e-01,2.933867e-01,9.247644e-01,7.265957e-01,6.218526e-01,3.930262e-01,3.726475e-01,4.145988e-01,8.843066e-04,5.294422e-04
1.241675e+01,5.117076e-01,4.779802e-01,8.769312e-01,8.883262e-01,3.549006e-01,2.055766e-01,2.143974e-01,2.283541e-01,7.409791e-03,6.937266e-04
1.903615e+01,5.117076e-01,4.780072e-01,8.770475e-01,8.484781e-01,3.152476e-01,2.071950e-01,2.161094e-01,2.300929e-01,6.838858e-03,4.820405e-04
1.416153e+01,5.117076e-01,4.780354e-01,8.771651e-01,8.089172e-01,3.168781e-01,1.962640e-01,2.047308e-01,2.178979e-01,3.240523e-04,1.310000e-04
8.208220e+00,5.117076e-01,4.780622e-01,8.772833e-01,7.904485e-01,2.601652e-01,8.029579e-02,8.376908e-02,8.912380e-02,8.442434e-03,9.770381e-04
3.934124e+00,5.117076e-01,4.780899e-01,8.774006e-01,8.340425e-01,3.062334e-01,7.796591e-02,8.134746e-02,8.651554e-02,2.222510e-04,1.564515e-04
1.559524e+01,5.117076e-01,4.781158e-01,8.775162e-01,7.945468e-01,5.074700e-01,1.519609e-02,1.585694e-02,1.685815e-02,7.191968e-03,8.340162e-04
9.458285e+00,5.117076e-01,4.781443e-01,8.776332e-01,7.691996e-01,5.662934e-01,1.241445e-01,1.295577e-01,1.376873e-01,4.491362e-04,4.308526e-04
2.449186e+01,5.117076e-01,4.301530e-01,8.669940e-01,7.482902e-01,7.609430e-01,1.910553e-02,1.894020e-02,2.346108e-02,4.479528e-01,7.870118e-01
9.868753e+01,5.117076e-01,4.550520e-01,8.756048e-01,8.858332e-01,3.335425e-01,2.372506e-01,2.657666e-01,2.118159e-01,4.486416e-01,7.867656e-01
1.889529e+01,5.117076e-01,4.551015e-01,8.757140e-01,9.011825e-01,1.520141e-01,2.556371e-01,2.861595e-01,2.288975e-01,5.909371e-04,4.430817e-04
2.253119e+01,5.117076e-01,4.551392e-01,8.758254e-01,9.506761e-01,2.640424e-01,2.124862e-01,2.376874e-01,1.908116e-01,7.122213e-03,8.833399e-04
1.212616e+01,5.117076e-01,4.551720e-01,8.759424e-01,8.628224e-01,1.904552e-01,4.177454e-02,4.669589e-02,3.762113e-02,8.424066e-04,9.172434e-04
1.079334e+01,5.117076e-01,4.552008e-01,8.760606e-01,8.540383e-01,2.673749e-01,4.722199e-02,5.274762e-02,4.264826e-02,8.131478e-03,5.991381e-04
3.997074e+01,5.117076e-01,4.552267e-01,8.761779e-01,8.276992e-01,3.211349e-01,1.699266e-01,1.896757e-01,1.539027e-01,5.113445e-04,3.766039e-04
3.618116e+01,5.117076e-01,4.552750e-01,8.762863e-01,7.733763e-01,2.989556e-01,1.436330e-01,1.602125e-01,1.304541e-01,7.791638e-03,6.697649e-04
1.202141e+00,5.117076e-01,4.553007e-01,8.764053e-01,6.687898e-01,3.343445e-01,2.534338e-01,2.824872e-01,2.308220e-01,8.206422e-03,5.284750e-04
2.304434e+01,3.746431e-01,3.960238e-01,9.949334e-01,7.596325e-01,5.361596e-01,2.792139e-23,3.644806e-23,1.887321e-23,1.454506e-03,1.269303e-03
8.728392e+00,5.117076e-01,5.119381e-01,7.506248e-01,8.837710e-01,1.564846e-01,5.524668e-02,5.163032e-02,7.399246e-02,8.898053e-01,9.951191e-01
1.828847e+01,5.117076e-01,5.120428e-01,7.505690e-01,7.679205e-01,2.719948e-01,9.724839e-02,9.088402e-02,1.302433e-01,8.667504e-04,8.028610e-04
1.046619e+01,6.487721e-01,2.745433e-01,9.193838e-01,6.777286e-01,2.915870e-01,2.341894e-01,2.510147e-01,1.619286e-01,3.853066e-01,7.285030e-01
3.577329e+00,6.487721e-01,2.745958e-01,9.194486e-01,6.573897e-01,3.542920e-01,7.300097e-02,7.474927e-02,6.250329e-02,7.453623e-03,1.065311e-03
7.073296e+00,6.487721e-01,2.746455e-01,9.195136e-01,6.426893e-01,4.560490e-01,8.427648e-02,8.588439e-02,7.339066e-02,3.097317e-04,2.827310e-04
8.823970e+00,6.487721e-01,2.746945e-01,9.195774e-01,7.027551e-01,6.218052e-01,3.023952e-02,3.190160e-02,2.281617e-02,6.841009e-03,7.255488e-04
6.825479e+01,5.117076e-01,4.555377e-01,8.773299e-01,7.740942e-01,1.722681e-01,7.550731e-02,8.368855e-02,7.026820e-02,5.943544e-04,3.100608e-04
4.759466e+01,5.117076e-01,4.555723e-01,8.774428e-01,7.352381e-01,2.151521e-01,7.098187e-02,7.861731e-02,6.622907e-02,7.457794e-03,4.127506e-04
5.357757e+01,5.117076e-01,4.556231e-01,8.775471e-01,7.126840e-01,2.840764e-01,2.352543e-02,2.603767e-02,2.200707e-02,1.124387e-03,6.604579e-04
6.072585e+00,5.117076e-01,4.556432e-01,8.776676e-01,8.685262e-01,2.824169e-01,1.533135e-01,1.695662e-01,1.437870e-01,8.253590e-03,8.674897e-04
2.804701e+00,5.117076e-01,1.430928e-01,9.520255e-01,6.390702e-01,7.130289e-01,1.207092e-01,1.228654e-01,1.412207e-01,4.427426e-01,7.888707e-01
1.656867e+02,5.117076e-01,4.556744e-01,8.779113e-01,7.957998e-01,5.087472e-02,6.307107e-02,6.965916e-02,5.945307e-02,4.490646e-01,7.866149e-01
1.303549e+02,5.117076e-01,4.557106e-01,8.780230e-01,6.564295e-01,2.110420e-01,2.012694e-02,2.221369e-02,1.902011e-02,1.111581e-03,9.575082e-04
3.008672e+02,3.746431e-01,5.546629e-01,9.710774e-01,7.969562e-01,1.659527e-01,1.736489e-23,1.813976e-23,2.531166e-23,7.405894e-03,9.144323e-04
1.788822e+02,3.746431e-01,5.546655e-01,9.712415e-01,8.098935e-01,2.519392e-01,6.065886e-22,6.916058e-22,7.567982e-22,8.926431e-03,5.721459e-04
2.166894e+02,3.746431e-01,5.547268e-01,9.713857e-01,7.865563e-01,2.819037e-01,2.744603e-22,3.198571e-22,3.245317e-22,7.093358e-04,4.992787e-04
8.845357e+01,3.746431e-01,5.546399e-01,9.715889e-01,7.587554e-01,2.121667e-01,3.915253e-22,4.853707e-22,3.738790e-22,7.803485e-03,8.582369e-04
2.045562e+01,3.746431e-01,9.796527e-01,2.600855e-01,6.433225e-01,3.716104e-01,9.244048e-25,9.598640e-25,1.359056e-24,5.312428e-01,8.641484e-01
3.301667e+01,3.746431e-01,9.797060e-01,2.601476e-01,6.393286e-01,3.550031e-01,3.805995e-25,2.894344e-25,7.154573e-25,8.389257e-03,8.914071e-04
2.384363e+01,3.746431e-01,9.797593e-01,2.602020e-01,6.879607e-01,2.987649e-01,6.380558e-24,8.688004e-24,1.410653e-24,7.351840e-03,1.120388e-03
2.245443e+01,5.117076e-01,6.238232e-01,8.611681e-01,6.832254e-01,2.668953e-01,5.806025e-03,5.440401e-03,7.749683e-03,4.426822e-01,7.888922e-01
2.926036e+01,5.117076e-01,6.238194e-01,8.613374e-01,6.519656e-01,2.854586e-01,8.923273e-02,8.360810e-02,1.191146e-01,7.922772e-03,8.630926e-04
2.216764e+01,3.746431e-01,9.799173e-01,2.603857e-01,6.363057e-01,3.114643e-01,8.129266e-24,9.991341e-24,8.061250e-24,1.106809e-03,9.200625e-04
4.001019e+00,3.746431e-01,9.799702e-01,2.604418e-01,6.078626e-01,3.468850e-01,5.614856e-24,7.674583e-24,5.738926e-25,7.783401e-03,8.901606e-04
5.973335e+01,5.117076e-01,8.107217e-01,4.142255e-01,7.005586e-01,3.500984e-01,6.339895e-01,6.222422e-01,7.915538e-01,4.486296e-01,7.867701e-01
5.213767e+01,5.117076e-01,8.108145e-01,4.141783e-01,7.611073e-01,3.356260e-01,6.484296e-01,6.364444e-01,8.095216e-01,5.398753e-04,5.873975e-04
3.751373e+01,5.117076e-01,8.109086e-01,4.141314e-01,7.618644e-01,2.974176e-01,6.399583e-01,6.281592e-01,7.988855e-01,7.763028e-03,8.929637e-04
6.860964e+02,3.746431e-01,8.240075e-01,4.910438e-01,7.629216e-01,3.383505e-01,1.140041e-23,1.522521e-23,5.590874e-24,2.155033e-04,2.570030e-04
7.807422e+00,5.117076e-01,6.238000e-01,8.626566e-01,7.005847e-01,2.580132e-01,3.651229e-02,3.419322e-02,4.877160e-02,7.698069e-04,4.149873e-04
6.356913e+00,5.117076e-01,6.237961e-01,8.628204e-01,6.568993e-01,2.538314e-01,5.002772e-02,4.684720e-02,6.683047e-02,6.250786e-03,6.472302e-04
2.260847e+00,3.746431e-01,6.545742e-01,9.901372e-01,5.387752e-01,7.852332e-02,0,0,0,7.272994e-03,6.597751e-04
1.061884e+01,5.117076e-01,6.237934e-01,8.631487e-01,6.055654e-01,2.705240e-01,1.116290e-01,1.045187e-01,1.491463e-01,4.431656e-01,7.887197e-01
1.395202e+01,3.746431e-01,6.545250e-01,9.905157e-01,5.427848e-01,7.930436e-02,1.942065e-25,2.419704e-25,1.811052e-25,8.308901e-03,9.446528e-04
1.657854e+01,3.746431e-01,6.544988e-01,9.907070e-01,6.303383e-01,8.440566e-02,8.207810e-25,1.068101e-24,5.722222e-25,9.379437e-04,5.848267e-04
1.392537e+01,3.746431e-01,6.544744e-01,9.908964e-01,5.954892e-01,1.038221e-01,5.025951e-25,6.832577e-25,1.315041e-25,7.600211e-03,7.960181e-04
2.080014e+01,3.746431e-01,6.544484e-01,9.910930e-01,6.065626e-01,7.798428e-02,7.592272e-25,9.603451e-25,6.531734e-25,1.414908e-03,1.040228e-03
2.704682e+01,3.746431e-01,6.544225e-01,9.912853e-01,6.620079e-01,1.369605e-01,5.135246e-25,6.986515e-25,1.266359e-25,8.264884e-03,8.688018e-04
3.617864e+01,3.746431e-01,6.543970e-01,9.914772e-01,6.829174e-01,8.899752e-02,3.120662e-25,3.856453e-25,3.022764e-25,7.938614e-03,6.217436e-04
1.970321e+01,3.746431e-01,6.543714e-01,9.916646e-01,6.699802e-01,8.490125e-02,2.183729e-25,2.317079e-25,3.115136e-25,5.651166e-04,6.395519e-04
1.467496e+01,5.117076e-01,5.401372e-01,9.075696e-01,6.830688e-01,4.018423e-02,7.902797e-02,8.400645e-02,8.376005e-02,4.480790e-01,7.869662e-01
7.314258e+00,5.117076e-01,5.401663e-01,9.076874e-01,6.998277e-01,1.170273e-01,1.216959e-02,1.293791e-02,1.289389e-02,6.405673e-04,3.340081e-04
1.184849e+01,6.487721e-01,5.303188e-01,8.076306e-01,6.630170e-01,2.281989e-01,1.689499e-01,1.749989e-01,1.383999e-01,3.849082e-01,7.286322e-01
2.149465e+01,6.487721e-01,5.303591e-01,8.077373e-01,6.773930e-01,2.389733e-01,2.517685e-01,2.157115e-01,3.115910e-01,5.783020e-04,2.251021e-04
7.504862e+00,6.487721e-01,5.303980e-01,8.078479e-01,7.072749e-01,2.360658e-01,1.916603e-01,1.681072e-01,2.301649e-01,7.157251e-03,7.882699e-04
1.585485e+01,6.487721e-01,5.304384e-01,8.079552e-01,7.180708e-01,2.566126e-01,2.016695e-01,2.088254e-01,1.654102e-01,7.651722e-03,6.355887e-04
2.898167e+01,6.487721e-01,5.304783e-01,8.080613e-01,7.149495e-01,2.246587e-01,2.205248e-01,1.963246e-01,2.593508e-01,6.469084e-04,4.192182e-04
1.868318e+01,6.487721e-01,5.305178e-01,8.081708e-01,7.028446e-01,2.288619e-01,1.909871e-01,1.591420e-01,2.440355e-01,7.455996e-03,8.273381e-04
2.428586e+01,6.487721e-01,5.305587e-01,8.082784e-01,6.868017e-01,2.807484e-01,1.204993e-01,1.009064e-01,1.531379e-01,7.400552e-04,4.350517e-04
6.548316e+00,5.117076e-01,8.130662e-01,4.130046e-01,6.937063e-01,3.202242e-01,1.799185e-01,1.767924e-01,2.242062e-01,7.396721e-03,1.018257e-03
1.159663e+01,6.487721e-01,5.306365e-01,8.084974e-01,6.823491e-01,3.419293e-01,5.266059e-02,5.391409e-02,4.511120e-02,3.797967e-01,7.302737e-01
2.926472e+00,6.487721e-01,5.306746e-01,8.086068e-01,6.703561e-01,3.808921e-01,1.701763e-01,1.460861e-01,2.101157e-01,8.328288e-03,9.409153e-04
5.445174e+00,5.117076e-01,6.237174e-01,8.664424e-01,5.874621e-01,2.730631e-01,5.297449e-03,4.953647e-03,7.089526e-03,6.897782e-03,1.069938e-03
1.578256e+01,3.746431e-01,9.815287e-01,2.622135e-01,5.428318e-01,3.355411e-01,8.190095e-24,1.101246e-23,3.417562e-24,1.557223e-03,1.264750e-03
2.160744e+01,3.746431e-01,9.815785e-01,2.622691e-01,5.341704e-01,3.399830e-01,7.091642e-25,9.680420e-25,1.158573e-25,7.902175e-03,1.018323e-03
2.563396e+01,5.117076e-01,6.237081e-01,8.669296e-01,5.436332e-01,2.065927e-01,2.459613e-02,2.299541e-02,3.292487e-02,4.429504e-01,7.887968e-01
3.064718e+01,5.117076e-01,6.237037e-01,8.670920e-01,5.447296e-01,1.521989e-01,1.103805e-01,1.031903e-01,1.477698e-01,7.642354e-03,6.994380e-04
2.484173e+01,5.117076e-01,5.406200e-01,9.095995e-01,6.101206e-01,4.374928e-01,1.331421e-01,1.110860e-01,2.000163e-01,4.427275e-01,7.888761e-01
2.533260e+01,6.487721e-01,5.309513e-01,8.093605e-01,6.088135e-01,3.733764e-01,1.065010e-01,8.424498e-02,1.431608e-01,3.850701e-01,7.285790e-01
3.058114e+01,6.487721e-01,5.309909e-01,8.094679e-01,6.029848e-01,3.459039e-01,2.360070e-01,1.986848e-01,2.981616e-01,7.082220e-03,6.837326e-04
1.414966e+01,6.487721e-01,5.310296e-01,8.095790e-01,5.918644e-01,3.229296e-01,2.470569e-01,2.345454e-01,2.599344e-01,8.441388e-04,7.086085e-04
1.689937e+01,6.487721e-01,5.310685e-01,8.096867e-01,5.673638e-01,3.584451e-01,1.999620e-01,2.152320e-01,1.346493e-01,7.380365e-03,4.098261e-04
2.190494e+01,6.487721e-01,5.311077e-01,8.097939e-01,5.523501e-01,3.438794e-01,3.594011e-01,3.766228e-01,2.799940e-01,4.007454e-04,2.219563e-04
2.116538e+01,6.487721e-01,5.311454e-01,8.099023e-01,5.657304e-01,3.110217e-01,6.066975e-01,6.575515e-01,3.896662e-01,7.970514e-03,1.124405e-03
1.373815e+01,5.117076e-01,8.146359e-01,4.121680e-01,6.916571e-01,2.904122e-01,1.614855e-01,1.588076e-01,2.009720e-01,7.529927e-03,8.194438e-04
8.508685e+00,3.746431e-01,9.822372e-01,2.630248e-01,5.821134e-01,2.418429e-01,2.395400e-24,3.228357e-24,9.327474e-25,2.269906e-04,2.920369e-04
